,mlb_id,Predictions
101,112526,6.1520844496581155
102,407793,12.987276512132627
103,519144,13.100271155871326
104,592836,15.24589088572564
105,488768,12.773400511008198
106,488768,11.619830721916582
107,519144,13.476213875651547
108,571656,8.33930113900917
109,460059,6.1590043116458855
110,430935,13.215773973952953
111,543022,12.130837550446838
112,502042,18.31049654980232
113,607229,8.224380196857258
114,519455,5.894025243262189
115,489119,10.897106240106979
116,462136,13.420765147045818
117,543022,12.130837550446838
118,432934,5.532593342938748
119,502190,13.215773973952953
120,543294,16.649322375040658
121,500779,19.765897352983302
122,605182,19.10226688108315
123,450306,12.555989036237289
124,594760,1.151667356817495
125,543294,16.156023031393214
126,605400,20.29653130538168
127,592332,13.357180280061664
128,573185,14.832726364525971
129,456501,13.476213875651547
130,456167,8.332432345842758
131,506433,20.711337012265158
132,605400,18.14807300243232
133,502188,16.432301038649086
134,452657,18.09771422047485
135,592811,12.555989036237289
136,476451,7.019050309402649
137,519076,17.9605894343572
138,664641,11.107707991980918
139,592332,13.357180280061664
140,434622,7.516408039164489
141,506433,18.67650202608246
142,519144,13.476213875651547
143,450203,16.483316932724993
144,453562,18.93146047889171
145,453178,9.43776888285823
146,543243,17.132425669616758
147,517593,21.24056338143937
148,445060,12.017026350991435
149,444857,11.541618480687848
150,282332,13.53064246095725
151,453178,9.43776888285823
152,519344,6.363743688957507
153,570632,12.143787909287553
154,527054,12.837182752459672
155,453178,10.479795261651137
156,605242,13.379976809124935
157,656756,13.214633901078818
158,607352,10.046767105228039
159,429722,16.648362383084287
160,605164,13.67745639282102
161,606131,11.975978629943125
162,628711,6.405752267442816
163,592593,7.692621910725798
164,541640,12.430736585215934
165,434378,18.918921099168625
166,502706,5.6746496703795515
167,501957,3.6155240430841635
168,533167,13.100271155871326
169,434378,18.73956980029304
170,452027,12.100804683408589
171,445060,11.628859415991268
172,502171,13.806526098720663
173,605483,13.67745639282102
174,621121,17.769473363654008
175,430935,13.591716693733172
176,425794,12.04912610220004
177,434538,9.401646820658879
178,434628,10.480609196844288
179,446372,30.40781600993912
180,621389,8.897012184690709
181,430912,7.973992144308975
182,519076,17.9605894343572
183,547943,13.987582786999042
184,607536,11.417504504894632
185,605164,14.832726364525971
186,461829,18.21556631304984
187,605452,11.191277746946467
188,477132,21.44175634539775
189,596071,10.219944191439719
190,592791,13.190514556710164
191,502239,12.832092780570434
192,519076,18.602479782093337
193,592314,11.975813093685614
194,519141,17.68819980068242
195,543557,13.73811583041478
196,608566,13.190514556710164
197,543037,16.55117408670339
198,474699,5.098497005401088
199,642003,11.671047768207986
200,593372,18.015529104357462
201,622608,12.35275099165975
202,592351,17.39632121583878
203,448802,12.837182752459672
204,543606,13.190514556710164
205,112526,4.761076502588552
206,659275,18.45071351517799
207,471911,22.294607867554813
208,519144,13.100271155871326
209,593958,17.440201254810468
210,595918,12.90708854002419
211,519144,13.100271155871326
212,502188,17.601529083061827
213,621244,14.840642250267454
214,527054,12.912710411499148
215,596133,20.053946272618457
216,596071,10.507007903351077
217,592791,13.380982438184773
218,502042,21.618917447263943
219,596133,16.43027302482529
220,656756,14.214497080284668
221,621121,17.440201254810468
222,534910,9.427406467315752
223,112526,4.761076502588552
224,448306,10.507007903351077
225,468504,13.18002347330694
226,664641,11.107707991980918
227,502327,9.253897800072021
228,621112,12.34644959200469
229,543208,11.200248148143723
230,594798,21.38568639480893
231,543606,13.471708272932549
232,554430,10.635154900777442
233,502748,19.15306575194957
234,425794,11.589049526300059
235,627894,14.8583667430235
236,430935,13.215773973952953
237,519455,7.273981176160289
238,545333,15.144997167774571
239,641771,13.190514556710164
240,453286,27.338146085555422
241,446372,28.46888700025239
242,425844,18.930260639447365
243,450306,13.215773973952953
244,519141,16.384815918904696
245,605164,13.67745639282102
246,453178,10.201312809161193
247,542881,13.350244513661647
248,547943,14.600449725252838
249,547943,14.600449725252838
250,592170,12.137307779178624
251,527048,10.691267310973792
252,502171,13.379976809124935
253,518633,14.600449725252838
254,570632,12.2838582681586
255,605254,7.89629166232921
256,571578,14.249830737602528
257,450729,12.027131851447582
258,608379,15.376734048087027
259,448802,12.555989036237289
260,434672,6.405752267442816
261,664641,10.6279379707194
262,606167,12.35275099165975
263,573186,16.648362383084287
264,592869,6.1520844496581155
265,448179,18.951636548299273
266,435221,12.789224684357222
267,502043,11.589049526300059
268,573186,16.272419663304067
269,607259,7.839829959148025
270,471911,21.81829630071207
271,548357,10.276025997997435
272,445926,10.479795261651137
273,543208,11.417504504894632
274,622217,13.190514556710164
275,285079,12.555989036237289
276,450306,12.837182752459672
277,450306,12.555989036237289
278,453286,25.86640032731001
279,596043,11.455253182374566
280,461829,18.21556631304984
281,502171,13.379976809124935
282,502188,18.274733856496624
283,641771,12.674463316739091
284,593372,18.015529104357462
285,461829,17.7946786705997
286,622072,23.390016743653952
287,605242,13.806526098720663
288,605164,13.67745639282102
289,543045,7.63971338229091
290,543408,7.516408039164489
291,518516,17.89264775817002
292,502043,11.589049526300059
293,605164,14.69786187455585
294,456701,6.3834000132393145
295,571787,9.0202121565023
296,606167,12.35275099165975
297,592811,12.555989036237289
298,425844,19.518875934214062
299,517593,19.263140786063584
300,430935,13.591716693733172
301,592879,9.016335023717641
302,502190,12.789224684357222
303,621389,8.79694727612237
304,643327,17.201416127690525
305,621244,14.840642250267454
306,452657,16.048799133275672
307,445926,10.201312809161193
308,502179,7.301401536930802
309,641771,13.190514556710164
310,592866,12.555989036237289
311,453214,1.499420519583453
312,519242,29.20399554601397
313,501992,16.097114634718878
314,641771,13.190514556710164
315,112526,5.14430271492617
316,458681,14.382080825894542
317,543054,9.175333775606978
318,592314,12.265115233472526
319,519242,28.355731200978
320,527054,12.912710411499148
321,456501,13.476213875651547
322,502171,13.379976809124935
323,592314,12.265115233472526
324,656794,14.934483346436974
325,622491,19.250044872726686
326,593372,18.222812414434806
327,519455,5.863065478227214
328,519076,19.211715803331103
329,434538,8.58562068135257
330,461829,21.86885494487145
331,628317,14.823890348829948
332,605254,7.89629166232921
333,605182,18.781106140767832
334,456034,18.274724023478004
335,544931,23.521604575676022
336,506433,19.2886887128377
337,543475,6.796712475175569
338,570632,12.2838582681586
339,543408,7.516408039164489
340,605483,13.560418324639201
341,571578,13.4037281512288
342,606167,12.35275099165975
343,592836,14.208134872130282
344,543045,8.335506813236695
345,640455,12.946787825187007
346,407793,13.476213875651547
347,623167,3.840756196620171
348,477132,26.64651209862732
349,519242,27.897536756533547
350,607192,7.05329075521387
351,656546,9.25197748978155
352,527054,12.912710411499148
353,452657,15.303471566935537
354,502188,17.272256974218287
355,519144,13.100271155871326
356,628333,9.599726995615077
357,502188,17.601529083061827
358,434622,5.6982903665487585
359,592170,11.30216102771601
360,462136,12.537113178056366
361,664641,11.420347267941608
362,488768,12.773400511008198
363,445060,11.149089394729753
364,640455,12.946787825187007
365,489119,10.479795261651137
366,450729,12.027131851447582
367,453562,16.55941001497839
368,502624,17.177150491647318
369,612672,13.427934877227383
370,519141,17.47655610346049
371,573186,16.272419663304067
372,572140,12.987276512132627
373,519344,5.853989130752739
374,628317,17.272256974218287
375,607074,17.053584370022065
376,607231,10.486171602099642
377,543699,13.743529130571185
378,503449,6.337274737225073
379,542882,12.743549780609468
380,596112,13.673577456679462
381,434538,7.527735061045983
382,541640,13.227981541409388
383,592314,11.78534521221101
384,453178,9.914249097249835
385,467100,13.215773973952953
386,501381,14.833467841415878
387,502171,13.379976809124935
388,434628,10.480609196844288
389,458681,13.65270007412597
390,445060,11.628859415991268
391,543867,-1.826869740705277
392,605242,13.806526098720663
393,572971,17.997055111860085
394,543699,13.743529130571185
395,592811,13.215773973952953
396,425794,11.109279505038543
397,502171,13.806526098720663
398,593372,18.19148528234403
399,502190,12.837182752459672
400,434672,4.761076502588552
401,608718,9.56011804202549
402,456167,8.332432345842758
403,607192,7.05329075521387
404,276520,5.14430271492617
405,434538,10.223732942888635
406,517593,20.89150497380762
407,656546,9.25197748978155
408,462136,14.115872673927537
409,605254,7.89629166232921
410,502042,19.163277768720548
411,605483,12.839587074639203
412,592547,11.605918834206879
413,425794,11.589049526300059
414,594867,-4.33867078441043
415,502239,12.836035601309913
416,593372,18.222812414434806
417,543294,16.649322375040658
418,607192,7.05329075521387
419,468504,12.663972233335866
420,571578,14.249830737602528
421,543548,6.796712475175569
422,605400,18.41499621401822
423,643230,11.002222842070717
424,605242,13.806526098720663
425,467100,13.215773973952953
426,502706,7.214284890505337
427,622608,12.35275099165975
428,543243,16.354748139390836
429,573186,16.648362383084287
430,664641,11.107707991980918
431,452027,12.100804683408589
432,519076,17.9605894343572
433,527054,12.912710411499148
434,477132,28.44861155908586
435,434628,10.352462199417921
436,407793,13.476213875651547
437,543037,16.55117408670339
438,656756,13.214633901078818
439,461829,19.155174687668158
440,519141,17.099071131785898
441,592791,13.679451920229088
442,527054,12.912710411499148
443,450306,13.591716693733172
444,607219,12.555989036237289
445,444857,12.021388501949367
446,425794,11.589049526300059
447,448802,12.555989036237289
448,519242,19.544481561062714
449,605182,20.014926774097212
450,501992,13.765014140920652
451,434671,7.871518333282135
452,625643,11.109758031146349
453,596057,10.046767105228039
454,501381,14.833467841415878
455,643493,8.995198676747442
456,518716,11.277563112772652
457,605242,15.267274643743605
458,518774,6.859174596387691
459,664641,11.107707991980918
460,434672,7.098970362897317
461,450203,19.37632471036644
462,534910,9.427406467315752
463,607192,7.05329075521387
464,573186,16.648362383084287
465,434672,5.654057273130939
466,445926,10.479795261651137
467,519144,13.476213875651547
468,542882,12.743549780609468
469,476451,5.114320470692972
