3.5817601680755615,
4.999968528747559,
4.009532451629639,
5.272907257080078,
4.141713619232178,
5.38060188293457,
4.010677337646484,
5.0202131271362305,
5.326399803161621,
4.343062400817871,
3.7167022228240967,
4.424672603607178,17.0
4.64499568939209,
4.944478988647461,
5.019680976867676,
4.450414657592773,
3.7411270141601562,
4.903934478759766,
5.037660121917725,
4.444899559020996,
4.303429126739502,
5.0931901931762695,
5.590231895446777,
3.8277742862701416,
4.746009349822998,
3.919398307800293,
4.577120780944824,
5.10349178314209,
4.0797319412231445,
4.144794940948486,
6.166232109069824,
4.6119184494018555,
4.4899821281433105,
3.2551212310791016,
4.33917760848999,
4.79304313659668,
5.235744476318359,
5.434540748596191,
3.788116455078125,
4.004974365234375,
4.761781215667725,
4.398622989654541,
3.1913161277770996,
4.765434265136719,
4.940300464630127,
3.7937352657318115,
4.4719038009643555,
4.6519646644592285,
5.050005912780762,
4.076760292053223,
4.1832990646362305,
4.79564905166626,
4.739001274108887,
5.2094244956970215,
4.9145355224609375,
4.873593330383301,
4.510320663452148,
4.244652271270752,
4.972342491149902,
4.568337917327881,
4.398006439208984,
5.230952262878418,
4.95947790145874,
4.617929935455322,
3.9406211376190186,
3.844825267791748,
5.040482521057129,
5.869256973266602,
5.177099704742432,
4.332326412200928,
5.32750940322876,
5.334615707397461,
4.582108497619629,
4.638558387756348,
4.833863258361816,
5.541391372680664,0.0
5.015439510345459,
4.8657684326171875,
4.620079517364502,
6.290506362915039,
5.146584987640381,
3.985234260559082,
5.715181350708008,
3.401334524154663,
2.7730493545532227,
5.774047374725342,
4.766266822814941,
4.417349338531494,
3.7610912322998047,
3.6719956398010254,
4.973556995391846,
3.780921459197998,
5.018832206726074,
3.7906551361083984,
4.99674129486084,
5.918877601623535,
4.848902225494385,
4.55389928817749,
4.847507476806641,
4.088492393493652,
5.289199352264404,
6.153757572174072,
2.9246606826782227,
4.21868371963501,
6.190100193023682,
4.584202766418457,
5.51943302154541,8.0
3.7074148654937744,18.0
5.291764259338379,
5.019598960876465,
4.782721042633057,
5.390228748321533,
5.238274097442627,
4.710394382476807,
4.780645847320557,
4.286556243896484,
4.732283115386963,
4.962401390075684,
4.844131946563721,2.0
5.261828422546387,
5.038937091827393,
4.175973415374756,
3.5047404766082764,
4.486892223358154,
4.218250751495361,10.0
4.525052547454834,
3.7510526180267334,
3.646671772003174,
4.665660858154297,
3.803800106048584,
4.516312599182129,
4.2994184494018555,
7.278993606567383,
3.616283893585205,
3.8535239696502686,
4.8460774421691895,7.0
4.80057430267334,
4.650524616241455,
3.9431111812591553,
3.7838151454925537,
4.655278205871582,
4.678800582885742,
4.599297523498535,
5.567855358123779,
5.137935161590576,
4.486391544342041,4.0
4.4711127281188965,
4.653968811035156,
5.410670280456543,
3.882108211517334,
4.697426795959473,
3.954310655593872,
4.974628925323486,
3.3356919288635254,
4.538727760314941,
4.4224934577941895,
4.099616050720215,
5.021164417266846,
3.464909553527832,
4.022070407867432,
3.99003005027771,
3.6374478340148926,0.0
4.041669845581055,
4.851346969604492,14.0
4.981873035430908,
4.050422191619873,
4.817613124847412,
4.260303974151611,
5.445062637329102,
3.67744779586792,
5.292341232299805,
4.282167911529541,
3.734609842300415,
5.378471851348877,
2.9599857330322266,
4.696252822875977,
4.683093547821045,
3.819878578186035,7.0
3.87959361076355,
4.01913595199585,
3.1619532108306885,
4.16836404800415,
3.322680711746216,
4.4405517578125,
6.0216264724731445,
3.7350499629974365,
3.947476625442505,
3.0955886840820312,
2.4951887130737305,
5.46702241897583,
3.9104814529418945,5.0
4.207434177398682,
3.6701436042785645,5.0
4.406541347503662,
5.503434658050537,
4.941425800323486,
4.4192376136779785,
4.628530025482178,
5.072224140167236,
5.806303024291992,
4.6765265464782715,
5.2348856925964355,2.0
4.828153610229492,
4.605422019958496,
5.0608954429626465,
4.316855430603027,
4.701585292816162,
4.851543426513672,
4.7890825271606445,
4.226873397827148,
5.390591144561768,
4.231637001037598,
4.689777851104736,
4.449993133544922,
4.859572410583496,
4.775935173034668,
5.340185165405273,
4.462114334106445,
4.434563159942627,
4.188889980316162,
4.499665260314941,
5.430873394012451,
3.8814098834991455,
4.936811447143555,
4.876391410827637,
4.9924235343933105,
4.099391460418701,
4.731081962585449,
4.744199752807617,
4.181164264678955,
4.474517822265625,
4.890635967254639,
4.3864946365356445,
4.391668319702148,
4.561572551727295,
4.894640922546387,
4.526620864868164,
5.013124465942383,
5.0831403732299805,7.0
4.486501693725586,
4.696617126464844,
3.847266435623169,
4.501936912536621,
4.955965042114258,
5.682926177978516,
4.82597017288208,
4.351609230041504,
4.280102729797363,
4.1420087814331055,
4.610023021697998,
4.1544976234436035,
5.167652130126953,
4.6075263023376465,
4.124428749084473,
4.730620861053467,
5.4720048904418945,
4.911233901977539,
4.436772346496582,
4.650000095367432,
4.008306503295898,
4.334253311157227,
4.780867099761963,
4.578807353973389,
4.715579032897949,
5.470048427581787,
2.925833225250244,
4.401280879974365,
4.495664596557617,
5.02547550201416,
5.155703544616699,
4.392467021942139,
5.479433059692383,
1.9726548194885254,
4.636221885681152,0.0
4.448487281799316,9.0
4.681349277496338,
5.0881781578063965,21.0
4.381618022918701,
3.313896656036377,
4.042390823364258,3.0
4.581302165985107,
3.301687240600586,
3.3896937370300293,
4.351172924041748,
4.449500560760498,
3.396420478820801,
4.493191242218018,
4.76461935043335,
4.6946916580200195,
4.887863636016846,
5.029970169067383,
3.726691246032715,
5.548795700073242,
6.228079795837402,
3.2429921627044678,
4.015484809875488,
3.246518850326538,
5.028974533081055,
4.488433361053467,
4.577181816101074,
4.278075695037842,
4.012063026428223,
5.464134693145752,
4.390428066253662,
4.849609851837158,
4.580794811248779,
5.243968963623047,
6.131937503814697,
5.576162338256836,
5.108819484710693,
4.483190536499023,0.0
4.792234897613525,
5.3978657722473145,
5.336719512939453,
4.805213451385498,
4.55482816696167,
5.3679280281066895,
5.399534225463867,
4.335183620452881,
5.1924567222595215,12.0
4.530291557312012,
4.671882152557373,
5.786379337310791,
4.962699890136719,
3.601078510284424,
4.390859603881836,
5.164892673492432,
4.460714340209961,
4.724973201751709,
4.62394905090332,
5.991653919219971,13.0
3.837646007537842,
4.646216869354248,
5.083387851715088,
5.40363073348999,
5.164645671844482,
5.7160868644714355,
3.4581568241119385,8.0
4.691134452819824,
4.668015480041504,
4.481510639190674,
5.137350082397461,
4.308151721954346,
4.748771667480469,
4.9584574699401855,
4.772922992706299,
3.4178202152252197,
4.913422107696533,
4.222193241119385,
4.781591415405273,
4.42188835144043,
4.7707953453063965,
4.978448390960693,
3.838559150695801,
5.860010147094727,
3.8418726921081543,
4.503468990325928,
4.751711845397949,
3.6124746799468994,
6.009193420410156,
3.648859977722168,
4.9278693199157715,
3.206880807876587,
4.375732421875,
4.080838203430176,
4.538275718688965,
5.301389217376709,
4.503292083740234,
4.320085525512695,
3.171879291534424,
3.660797119140625,
3.7485439777374268,
4.648317337036133,
4.802433490753174,
5.592215538024902,21.0
5.096839904785156,
5.05045223236084,
4.981199264526367,
4.898158073425293,
6.651791095733643,4.0
3.8249051570892334,
4.2804789543151855,
5.614139080047607,
3.9651498794555664,
4.543738842010498,
4.932640075683594,
4.663492679595947,
4.439407825469971,
3.716423749923706,
4.812079906463623,
4.347267150878906,
5.101486682891846,
4.839834690093994,
3.777395725250244,
4.112466812133789,
4.2735185623168945,
4.246166229248047,
4.9242095947265625,
11.825037002563477,
3.9831759929656982,
4.482183933258057,
4.670670986175537,
4.414811134338379,
4.897777557373047,
4.5199079513549805,
4.1109514236450195,
4.723572731018066,
5.139047145843506,
5.12809944152832,
3.633146286010742,
4.611636638641357,
4.918290138244629,
4.806447505950928,
5.380232810974121,
4.306281566619873,
5.496713161468506,
4.032742977142334,
4.856464385986328,
5.901179313659668,
4.430035591125488,
4.7276763916015625,
4.054638862609863,
5.319480895996094,
5.283604145050049,
4.808457851409912,
4.290438652038574,0.0
4.005666255950928,
4.535909175872803,
5.162198066711426,
5.014641761779785,
4.971957683563232,
3.4054033756256104,
5.215281009674072,
5.724184036254883,
4.942333698272705,
4.653618812561035,
4.174467086791992,
3.674097776412964,3.0
3.4538211822509766,
5.033985137939453,0.0
4.2187371253967285,
5.098876953125,
5.011689186096191,
4.048824787139893,23.0
4.549458026885986,
5.1363205909729,
3.892503023147583,
4.7887864112854,
3.2008137702941895,
5.076963424682617,
3.6486244201660156,
4.219576835632324,
5.149697303771973,
4.286142349243164,12.0
4.05179500579834,
4.843109607696533,
5.089118003845215,
4.054418087005615,
4.131166458129883,
3.655304431915283,
4.2473320960998535,
4.952239990234375,
5.292695999145508,
3.951026678085327,
3.9572622776031494,
4.327889919281006,12.0
4.453375816345215,
4.9816179275512695,
5.47698974609375,
4.05528450012207,
4.958096981048584,
4.624509334564209,
5.13599157333374,
4.156628608703613,
5.12069845199585,0.0
5.969095230102539,
4.734445095062256,
5.075522422790527,
3.572619676589966,
5.036107063293457,
4.180124759674072,
4.134268760681152,
5.071646213531494,
4.647188186645508,
4.7108354568481445,
4.244154453277588,
4.424428462982178,
4.687167167663574,
3.4499571323394775,5.0
5.019723415374756,
5.699640274047852,0.0
4.608438491821289,
5.510908126831055,
4.259011745452881,
3.993314266204834,
4.598794460296631,
4.642447471618652,
5.866464614868164,
5.8186750411987305,
5.026256084442139,
5.161179065704346,
5.210557460784912,
5.152620792388916,
4.2450337409973145,
5.059906005859375,
4.927937984466553,
4.119729995727539,
5.292349338531494,
4.446696758270264,5.0
4.126926898956299,
5.938235759735107,
4.3738603591918945,0.0
5.228811264038086,
5.1394853591918945,
5.0060577392578125,
4.71644926071167,
5.851192474365234,
5.137637138366699,
4.107283592224121,
4.906213283538818,
2.611769199371338,
5.2186431884765625,
4.86175537109375,
5.815117835998535,
5.311707496643066,
4.786890506744385,
3.696826696395874,
3.6720588207244873,
5.1173810958862305,
6.225327014923096,
5.327042102813721,
5.9228129386901855,
4.306708335876465,5.0
5.525845527648926,
5.271430492401123,
4.873809814453125,
4.676101207733154,
4.640338897705078,
4.614494800567627,
4.345826625823975,
4.103252410888672,
5.137515544891357,
4.791695594787598,
4.787386417388916,
4.380292892456055,
5.075009822845459,
5.03413200378418,
4.879818439483643,
4.042872428894043,
4.00640869140625,
4.618658065795898,
4.3265485763549805,2.0
5.138504505157471,
4.321138858795166,
4.62490177154541,
4.479453086853027,14.0
3.282331705093384,
3.695194959640503,
5.589876651763916,
3.8311359882354736,
4.114790439605713,
4.49223518371582,
4.780689716339111,
5.473112106323242,
4.767531394958496,
4.509488582611084,
5.543626308441162,
4.949526786804199,
3.2872161865234375,
4.551025390625,
5.148841381072998,
5.100534439086914,
4.937098979949951,
3.5102624893188477,
5.637273788452148,
4.711024761199951,
3.872734785079956,
4.413938045501709,
4.504456520080566,
4.5378804206848145,
4.169101238250732,2.0
4.494091987609863,
3.466064929962158,3.0
4.381032466888428,
4.728096008300781,
4.476063251495361,
4.739531517028809,
4.565878868103027,2.0
4.780982971191406,
4.505213260650635,
5.740965843200684,
4.421170234680176,
4.408618450164795,9.0
5.154406547546387,
4.904162883758545,
4.4094557762146,
5.259788513183594,
5.2795939445495605,
4.434464931488037,
5.197999477386475,
2.561161994934082,
3.210754871368408,
4.734628677368164,
5.199707508087158,
3.966306686401367,
5.112552642822266,
4.713356018066406,
3.1540281772613525,
4.518049716949463,
4.543374538421631,
4.309038162231445,
5.383684158325195,9.0
4.496845245361328,
6.275852203369141,
5.041393756866455,
4.191936492919922,
3.6019105911254883,
5.972506523132324,
5.32139253616333,
5.727451801300049,0.0
4.872971534729004,
4.544015407562256,
2.608851432800293,
4.962008953094482,
4.569986343383789,8.0
4.809915542602539,
4.864932060241699,
4.261954307556152,
4.7781081199646,
3.9717841148376465,
4.413887977600098,3.0
4.830097198486328,
3.4110963344573975,
4.724491596221924,
4.957918643951416,
4.176027297973633,
3.3347055912017822,
3.70888090133667,
5.497843265533447,
4.561952590942383,
4.950849533081055,
4.076630592346191,
6.3393096923828125,
4.983055591583252,
4.912506580352783,
3.0393004417419434,
4.816972732543945,
4.2659220695495605,
4.63037109375,
4.724148750305176,
4.442235469818115,
3.270709276199341,
4.164463996887207,
4.467513561248779,
3.5981345176696777,
5.594725131988525,
4.737770080566406,
3.275041103363037,
4.737418174743652,
2.809828519821167,
4.7389092445373535,
4.593344211578369,
4.550596237182617,
4.846400737762451,
5.040255546569824,3.0
4.426035404205322,
5.954771995544434,
4.653087615966797,
3.860055446624756,0.0
4.679192066192627,
3.8191566467285156,
4.79890775680542,0.0
4.28580379486084,0.0
3.3431339263916016,2.0
4.455319404602051,
5.566716194152832,
3.853614091873169,
3.831801652908325,4.0
4.537420272827148,2.0
3.17087721824646,
4.628695964813232,
4.879777431488037,
4.360810279846191,
4.973780155181885,
4.9079413414001465,
4.855585098266602,
4.429776191711426,
4.390583515167236,7.0
4.869334697723389,
4.690098285675049,
5.394101619720459,
3.721243143081665,
5.27695369720459,
4.9419169425964355,7.0
5.338079929351807,
5.389345169067383,
4.647639751434326,
4.120229244232178,
3.6224515438079834,14.0
3.831174850463867,6.0
4.977027893066406,
4.885873317718506,
4.812347888946533,
3.6743927001953125,10.0
4.676080703735352,
5.222234725952148,
5.332738876342773,
5.331028938293457,
4.878068923950195,
4.507062911987305,
4.669620037078857,
2.239057779312134,
4.864753246307373,
5.067025661468506,
5.208515644073486,
4.9887003898620605,7.0
3.3839523792266846,0.0
4.139766216278076,
5.107450485229492,
6.860809326171875,
4.814234733581543,3.0
4.303900718688965,
6.215009689331055,
5.496411323547363,
3.9975903034210205,
5.53406286239624,
4.6228108406066895,
3.925748586654663,15.0
6.088461875915527,
4.838954448699951,16.0
4.84847354888916,0.0
4.663149356842041,3.0
5.2860541343688965,
4.744296550750732,
4.817099571228027,
2.7092156410217285,
5.4417829513549805,
4.875655174255371,23.0
4.3281168937683105,
5.079508304595947,
4.872987747192383,
4.449003219604492,
4.226163387298584,
5.019476413726807,17.0
5.382397651672363,
5.093804836273193,
3.473371744155884,
4.817550182342529,
4.14872407913208,
4.000075817108154,
5.117806434631348,
13.035690307617188,
3.6067793369293213,
5.472134113311768,
3.8704586029052734,3.0
3.8755831718444824,
5.426205158233643,10.0
4.6170878410339355,
4.789765357971191,
4.009635925292969,
5.176293849945068,
4.91630220413208,
3.6662821769714355,
4.707763195037842,
6.539189338684082,
5.130000114440918,
5.166388511657715,
4.762181758880615,
4.693338871002197,
4.916641712188721,
5.19083833694458,
3.1828436851501465,
4.119326591491699,
3.423140525817871,
2.629965305328369,
4.58890962600708,
5.01413631439209,
4.953608989715576,
4.450019836425781,
4.5440354347229,
3.834505796432495,
4.553382396697998,
5.112142086029053,
4.946617603302002,
5.030984401702881,
3.629686117172241,
3.547610282897949,
6.680737495422363,
5.623257637023926,
4.29278039932251,
4.458677768707275,
5.13108491897583,
5.119447708129883,
4.9542694091796875,
3.811901569366455,
3.4875242710113525,
4.8429460525512695,
5.138853073120117,
5.117334365844727,
5.215240001678467,
4.626063346862793,
2.7438082695007324,
5.2823991775512695,
3.503481149673462,
5.438917636871338,
5.21953821182251,
3.7766435146331787,
4.417899131774902,
4.341536998748779,
4.676577091217041,
5.070634841918945,2.0
3.7110695838928223,
4.823523044586182,
4.199082851409912,
3.820045232772827,
3.6568350791931152,
4.369462966918945,
4.715689182281494,26.0
4.495299339294434,
4.4346184730529785,
5.5347490310668945,
4.750950813293457,
4.719233512878418,
5.052485942840576,
6.3102827072143555,
4.563883304595947,
5.555057525634766,3.0
4.448672294616699,
3.9903621673583984,
4.376716136932373,
6.286067008972168,
4.593417644500732,0.0
3.753621816635132,
4.8883514404296875,
3.829857110977173,
4.671045780181885,7.0
3.6119372844696045,
3.6025681495666504,
4.23804235458374,
4.084057807922363,
4.862268447875977,
6.528472900390625,
5.218381881713867,
4.544264316558838,
4.290001392364502,
4.375363826751709,
4.256467342376709,
4.926632404327393,
4.461681365966797,
5.0280375480651855,
5.099309921264648,
4.462538242340088,
5.100077152252197,
4.791387557983398,
4.515147686004639,
3.8519773483276367,
4.2205986976623535,
4.260282039642334,
4.723563194274902,
4.553473949432373,
4.736607551574707,
4.905253887176514,
3.935516119003296,
5.341014385223389,
5.137989044189453,
5.580672264099121,5.0
4.747082710266113,
4.1402740478515625,
4.944721221923828,
4.373693943023682,
4.47675895690918,
4.654994010925293,
4.117379665374756,
4.698641300201416,
3.335059642791748,
4.338240623474121,
3.6911566257476807,
5.006393909454346,
4.347225666046143,
6.47990083694458,
4.276034832000732,
3.6421568393707275,
4.605960369110107,
4.23145055770874,
4.930811882019043,
5.180312633514404,
4.5913004875183105,
5.016818046569824,
4.388760566711426,
4.509417533874512,
4.033008098602295,
5.989724636077881,
4.7119927406311035,
4.4031901359558105,
3.3597571849823,5.0
4.920257091522217,
4.961414813995361,
6.134152889251709,
3.8316478729248047,
3.6616854667663574,
5.554838180541992,
5.237611770629883,
4.482241630554199,
3.657012939453125,
4.551332950592041,
4.611984729766846,
3.823124408721924,
5.616891860961914,
4.953305721282959,
4.946235179901123,
4.818999290466309,
3.571533441543579,
5.091455936431885,
3.34204363822937,
4.745068550109863,
5.0389885902404785,
6.369464874267578,
5.14925479888916,
5.071250915527344,
4.55730676651001,
4.956367015838623,
3.5466883182525635,
4.056162357330322,
3.53714656829834,
4.211673259735107,
3.4821441173553467,
4.812657356262207,
5.066513538360596,
4.953144073486328,
4.68939733505249,
5.788595199584961,
4.368636608123779,
5.261409282684326,
4.878066062927246,
4.171914577484131,
4.217641830444336,7.0
5.010561943054199,
3.92568039894104,
3.5754194259643555,
4.928050994873047,3.0
4.586002826690674,
4.393784999847412,
4.92930793762207,
4.177390098571777,
5.03709602355957,
6.560147285461426,
4.999091148376465,
6.328124046325684,
3.1255037784576416,
4.9281768798828125,
5.00806188583374,
3.5420420169830322,
4.539249420166016,
3.625781297683716,
4.094419956207275,
3.8676135540008545,
4.871488571166992,
4.475559711456299,
3.4795432090759277,
4.558382034301758,
4.790918827056885,
5.875674724578857,
3.406463384628296,
3.6598150730133057,
4.979769706726074,
4.995148181915283,
5.144337177276611,
4.409862518310547,
3.4573280811309814,
4.6487932205200195,
5.136403560638428,
4.747668266296387,0.0
4.746959686279297,
4.368504524230957,
4.228212833404541,
4.0810370445251465,
6.058690071105957,
5.794103622436523,
4.907157897949219,40.0
4.894088268280029,
3.924745798110962,
4.143956661224365,
5.688692092895508,
4.021016597747803,
4.602293491363525,
4.797923564910889,
3.569382667541504,
3.9210867881774902,
3.543551206588745,
4.639789581298828,17.0
7.758464813232422,
4.384990692138672,
4.449290752410889,
4.8369832038879395,
4.952386379241943,
4.6593546867370605,
4.507306098937988,
2.7808008193969727,
4.114643573760986,
5.162020206451416,
4.172868728637695,
4.2243475914001465,
4.572504997253418,19.0
4.779688835144043,
5.526617050170898,
3.2269623279571533,
4.9021100997924805,
4.137810707092285,
5.101835250854492,3.0
5.188624858856201,9.0
5.030582427978516,
3.6530816555023193,
4.870049953460693,
4.83637809753418,
4.79765510559082,
4.805224895477295,0.0
5.613620281219482,10.0
4.378823757171631,
3.2451348304748535,
4.748824119567871,
2.9998815059661865,
4.434792995452881,
4.013756275177002,6.0
4.7826313972473145,16.0
4.511524677276611,
5.1741042137146,
5.767514705657959,
4.514418601989746,
4.58770751953125,
4.0705976486206055,
5.5091633796691895,
4.071236610412598,
5.349436283111572,
4.148048400878906,
5.394176483154297,
4.381634712219238,
5.1649603843688965,
4.262607574462891,
4.33711051940918,
4.205961227416992,4.0
3.657698154449463,
5.176270961761475,
5.563992500305176,0.0
3.8809938430786133,0.0
4.954348087310791,
4.821575164794922,
3.293405532836914,
5.847352981567383,
4.875864505767822,
4.326847076416016,
4.559818744659424,
3.694096088409424,
5.080178260803223,
6.210030555725098,
5.075547218322754,2.0
3.241868734359741,
4.03046178817749,
4.857864856719971,
4.8136796951293945,
4.651831150054932,
4.044711589813232,
6.441473960876465,
4.272488594055176,
3.762489080429077,
4.480522632598877,
5.479666709899902,
3.758448362350464,
5.24890661239624,
4.815718173980713,12.0
4.162130355834961,
3.515835762023926,
3.859286308288574,
4.4193010330200195,
3.947364330291748,
4.181321144104004,
5.216963291168213,
3.576442003250122,8.0
5.312370777130127,14.0
4.872857093811035,
3.183138847351074,
5.070085525512695,
4.732829570770264,
4.54615592956543,0.0
4.362678527832031,
4.716535568237305,
4.951864242553711,
5.351586818695068,
4.939918041229248,
4.5453667640686035,
3.607558488845825,
3.947477102279663,
5.209685802459717,
3.7558207511901855,
5.882392883300781,
3.9251112937927246,
5.22563362121582,
4.8863115310668945,
5.020238399505615,
4.9671454429626465,
4.625166893005371,
4.7448577880859375,
4.405215740203857,
2.821484327316284,
4.713730335235596,
3.8119308948516846,
4.424786567687988,
4.242900848388672,
3.76590895652771,
4.645774841308594,
4.448121070861816,
4.791434288024902,
4.540590763092041,
4.313791751861572,
5.0068159103393555,
5.274772644042969,
4.189566612243652,
4.756000518798828,5.0
5.779269218444824,
4.4619526863098145,
5.441526889801025,
4.293297290802002,5.0
4.3259663581848145,
4.316909313201904,
5.1671833992004395,
4.054370880126953,
6.214010238647461,
3.613070011138916,
4.427187442779541,
4.1621928215026855,
4.300578594207764,
4.134218692779541,
4.641332626342773,
5.620944023132324,
3.619227886199951,
5.3145904541015625,11.0
5.287119388580322,
4.3899126052856445,
5.530009746551514,
4.3905415534973145,
3.828530788421631,
4.855764389038086,22.0
3.870290994644165,
4.222329139709473,5.0
4.231311321258545,
5.445137977600098,
5.1481146812438965,
4.123182773590088,
3.963693618774414,
3.37972354888916,
3.6154961585998535,0.0
3.7987263202667236,
3.0121307373046875,
5.184329509735107,
5.59013557434082,
5.099539279937744,
4.6639556884765625,
4.756995677947998,
5.563226222991943,
4.796719074249268,
5.058684349060059,
3.450222969055176,
4.019925594329834,0.0
4.388227939605713,0.0
4.462452411651611,
3.8034520149230957,
4.5381903648376465,
4.360045909881592,
4.666522979736328,
3.7286791801452637,3.0
4.721292018890381,
5.626163482666016,
4.865856647491455,
6.380746841430664,
3.8764257431030273,
4.47495698928833,14.0
4.1100850105285645,
5.58682918548584,
4.586966037750244,0.0
4.289422512054443,
4.099422454833984,
4.852217674255371,
4.614132881164551,
4.5487775802612305,12.0
4.9536519050598145,
4.902814865112305,
4.403939723968506,
4.2597784996032715,
2.9868204593658447,
5.319899082183838,
3.822152614593506,
4.643984317779541,
4.463626384735107,
5.122020244598389,
3.747936725616455,0.0
4.469864845275879,
4.412178039550781,
5.386963367462158,
4.691484451293945,
5.503120422363281,
4.674295425415039,
4.17058801651001,
5.284665107727051,2.0
4.519654750823975,
4.949002265930176,
4.792922496795654,
3.1846413612365723,
4.589492321014404,
5.471393585205078,
4.335013389587402,
2.897923707962036,
4.249234199523926,
5.633349418640137,0.0
4.908865928649902,
4.020493984222412,
3.535529136657715,
5.260164737701416,
4.117978572845459,
5.0346455574035645,
4.046951770782471,
3.672441005706787,
4.524687767028809,
4.661892890930176,
4.699874401092529,
4.760561943054199,
4.54994535446167,
4.083524227142334,
4.5969557762146,
3.123807191848755,
2.9654147624969482,
4.651008129119873,
4.498715400695801,
4.373039245605469,
5.553481101989746,
4.251360893249512,14.0
5.6327619552612305,
5.1234259605407715,
4.159663677215576,
4.110743522644043,
4.672290802001953,
5.076196193695068,
5.016777038574219,
4.654351234436035,
5.572207450866699,
3.874073028564453,
4.713449001312256,
3.8616137504577637,2.0
4.380845546722412,
4.643093109130859,5.0
5.629156112670898,
2.6526682376861572,
4.677430629730225,
3.106976270675659,15.0
4.691370964050293,
3.0947275161743164,
4.5734543800354,16.0
4.295909404754639,
4.958398342132568,
3.745640277862549,
4.297737121582031,
6.393817901611328,
4.452208995819092,3.0
4.564548015594482,0.0
3.383620500564575,
5.165771007537842,
4.503343105316162,
4.651322364807129,
4.191811561584473,
3.4054925441741943,
4.808136940002441,
4.53376579284668,
5.049543380737305,
